spiel	spitzen	hand	schneider	schneiderAngesagt	schwarz	schwarzAngesagt	ouvert	stufe	spielwert	allein_gewonnen	gegner_gewonnen	allein_verloren	gegner_verloren
karo	1	-	-	-	-	-	-	2	18	36	-18	-72	36
karo	1	-	x	-	-	-	-	3	27	54	-27	-108	54
karo	1	x	-	-	-	-	-	3	27	54	-27	-108	54
karo	1	-	x	-	x	-	-	4	36	72	-36	-144	72
karo	1	x	x	-	-	-	-	4	36	72	-36	-144	72
karo	1	x	x	-	x	-	-	5	45	90	-45	-180	90
karo	1	x	x	x	-	-	-	5	45	90	-45	-180	90
karo	1	x	x	x	x	-	-	6	54	108	-54	-216	108
karo	1	x	x	x	x	x	-	7	63	126	-63	-252	126
karo	1	x	x	x	x	x	x	8	72	144	-72	-288	144
karo	2	-	-	-	-	-	-	3	27	54	-27	-108	54
karo	2	-	x	-	-	-	-	4	36	72	-36	-144	72
karo	2	x	-	-	-	-	-	4	36	72	-36	-144	72
karo	2	-	x	-	x	-	-	5	45	90	-45	-180	90
karo	2	x	x	-	-	-	-	5	45	90	-45	-180	90
karo	2	x	x	-	x	-	-	6	54	108	-54	-216	108
karo	2	x	x	x	-	-	-	6	54	108	-54	-216	108
karo	2	x	x	x	x	-	-	7	63	126	-63	-252	126
karo	2	x	x	x	x	x	-	8	72	144	-72	-288	144
karo	2	x	x	x	x	x	x	9	81	162	-81	-324	162
karo	3	-	-	-	-	-	-	4	36	72	-36	-144	72
karo	3	-	x	-	-	-	-	5	45	90	-45	-180	90
karo	3	x	-	-	-	-	-	5	45	90	-45	-180	90
karo	3	-	x	-	x	-	-	6	54	108	-54	-216	108
karo	3	x	x	-	-	-	-	6	54	108	-54	-216	108
karo	3	x	x	-	x	-	-	7	63	126	-63	-252	126
karo	3	x	x	x	-	-	-	7	63	126	-63	-252	126
karo	3	x	x	x	x	-	-	8	72	144	-72	-288	144
karo	3	x	x	x	x	x	-	9	81	162	-81	-324	162
karo	3	x	x	x	x	x	x	10	90	180	-90	-360	180
karo	4	-	-	-	-	-	-	5	45	90	-45	-180	90
karo	4	-	x	-	-	-	-	6	54	108	-54	-216	108
karo	4	x	-	-	-	-	-	6	54	108	-54	-216	108
karo	4	-	x	-	x	-	-	7	63	126	-63	-252	126
karo	4	x	x	-	-	-	-	7	63	126	-63	-252	126
karo	4	x	x	-	x	-	-	8	72	144	-72	-288	144
karo	4	x	x	x	-	-	-	8	72	144	-72	-288	144
karo	4	x	x	x	x	-	-	9	81	162	-81	-324	162
karo	4	x	x	x	x	x	-	10	90	180	-90	-360	180
karo	4	x	x	x	x	x	x	11	99	198	-99	-396	198
karo	5	-	-	-	-	-	-	6	54	108	-54	-216	108
karo	5	-	x	-	-	-	-	7	63	126	-63	-252	126
karo	5	x	-	-	-	-	-	7	63	126	-63	-252	126
karo	5	-	x	-	x	-	-	8	72	144	-72	-288	144
karo	5	x	x	-	-	-	-	8	72	144	-72	-288	144
karo	5	x	x	-	x	-	-	9	81	162	-81	-324	162
karo	5	x	x	x	-	-	-	9	81	162	-81	-324	162
karo	5	x	x	x	x	-	-	10	90	180	-90	-360	180
karo	5	x	x	x	x	x	-	11	99	198	-99	-396	198
karo	5	x	x	x	x	x	x	12	108	216	-108	-432	216
karo	6	-	-	-	-	-	-	7	63	126	-63	-252	126
karo	6	-	x	-	-	-	-	8	72	144	-72	-288	144
karo	6	x	-	-	-	-	-	8	72	144	-72	-288	144
karo	6	-	x	-	x	-	-	9	81	162	-81	-324	162
karo	6	x	x	-	-	-	-	9	81	162	-81	-324	162
karo	6	x	x	-	x	-	-	10	90	180	-90	-360	180
karo	6	x	x	x	-	-	-	10	90	180	-90	-360	180
karo	6	x	x	x	x	-	-	11	99	198	-99	-396	198
karo	6	x	x	x	x	x	-	12	108	216	-108	-432	216
karo	6	x	x	x	x	x	x	13	117	234	-117	-468	234
karo	7	-	-	-	-	-	-	8	72	144	-72	-288	144
karo	7	-	x	-	-	-	-	9	81	162	-81	-324	162
karo	7	x	-	-	-	-	-	9	81	162	-81	-324	162
karo	7	-	x	-	x	-	-	10	90	180	-90	-360	180
karo	7	x	x	-	-	-	-	10	90	180	-90	-360	180
karo	7	x	x	-	x	-	-	11	99	198	-99	-396	198
karo	7	x	x	x	-	-	-	11	99	198	-99	-396	198
karo	7	x	x	x	x	-	-	12	108	216	-108	-432	216
karo	7	x	x	x	x	x	-	13	117	234	-117	-468	234
karo	7	x	x	x	x	x	x	14	126	252	-126	-504	252
karo	8	-	-	-	-	-	-	9	81	162	-81	-324	162
karo	8	-	x	-	-	-	-	10	90	180	-90	-360	180
karo	8	x	-	-	-	-	-	10	90	180	-90	-360	180
karo	8	-	x	-	x	-	-	11	99	198	-99	-396	198
karo	8	x	x	-	-	-	-	11	99	198	-99	-396	198
karo	8	x	x	-	x	-	-	12	108	216	-108	-432	216
karo	8	x	x	x	-	-	-	12	108	216	-108	-432	216
karo	8	x	x	x	x	-	-	13	117	234	-117	-468	234
karo	8	x	x	x	x	x	-	14	126	252	-126	-504	252
karo	8	x	x	x	x	x	x	15	135	270	-135	-540	270
karo	9	-	-	-	-	-	-	10	90	180	-90	-360	180
karo	9	-	x	-	-	-	-	11	99	198	-99	-396	198
karo	9	x	-	-	-	-	-	11	99	198	-99	-396	198
karo	9	-	x	-	x	-	-	12	108	216	-108	-432	216
karo	9	x	x	-	-	-	-	12	108	216	-108	-432	216
karo	9	x	x	-	x	-	-	13	117	234	-117	-468	234
karo	9	x	x	x	-	-	-	13	117	234	-117	-468	234
karo	9	x	x	x	x	-	-	14	126	252	-126	-504	252
karo	9	x	x	x	x	x	-	15	135	270	-135	-540	270
karo	9	x	x	x	x	x	x	16	144	288	-144	-576	288
